0	-0.25	1.588	-8.661	-16.359
1	-0.254	1.609	-8.59	-16.256
2	-0.235	1.466	-8.526	-16.085
3	-0.182	1.102	-8.5	-15.831
4	-0.073	0.397	-8.607	-15.468
5	0.067	-0.511	-8.832	-15.028
6	0.245	-1.5	-9.266	-14.536
7	0.43	-2.416	-9.851	-13.99
8	0.601	-3.043	-10.681	-13.443
9	0.721	-3.311	-11.633	-12.916
10	0.762	-3.191	-12.62	-12.444
11	0.711	-2.742	-13.509	-12.045
12	0.569	-2.048	-14.181	-11.726
13	0.37	-1.249	-14.46	-11.496
14	0.147	-0.417	-14.435	-11.339
15	-0.069	0.389	-14.042	-11.263
16	-0.262	1.155	-13.47	-11.241
17	-0.429	1.877	-12.8	-11.263
18	-0.57	2.555	-12.186	-11.309
19	-0.699	3.199	-11.694	-11.365
20	-0.818	3.809	-11.383	-11.42
21	-0.937	4.383	-11.255	-11.472
22	-1.054	4.922	-11.262	-11.518
23	-1.172	5.431	-11.356	-11.563
24	-1.284	5.913	-11.455	-11.61
25	-1.386	6.375	-11.511	-11.66
26	-1.476	6.824	-11.493	-11.713
27	-1.551	7.265	-11.386	-11.767
28	-1.611	7.701	-11.202	-11.826
29	-1.663	8.138	-10.978	-11.889
30	-1.713	8.574	-10.764	-11.961
31	-1.766	9.009	-10.584	-12.045
32	-1.828	9.441	-10.475	-12.142
33	-1.899	9.864	-10.43	-12.255
34	-1.983	10.285	-10.448	-12.384
35	-2.079	10.706	-10.515	-12.528
36	-2.187	11.137	-10.615	-12.687
37	-2.304	11.579	-10.73	-12.859
38	-2.424	12.03	-10.842	-13.039
39	-2.542	12.478	-10.931	-13.229
40	-2.651	12.914	-10.992	-13.425
41	-2.749	13.328	-11.023	-13.624
42	-2.832	13.705	-11.024	-13.82
43	-2.899	14.042	-11.002	-14.005
44	-2.95	14.335	-10.958	-14.166
45	-2.985	14.579	-10.898	-14.29
46	-3.006	14.779	-10.828	-14.371
47	-3.015	14.933	-10.754	-14.397
48	-3.011	15.039	-10.68	-14.372
49	-2.993	15.085	-10.608	-14.3
50	-2.957	15.057	-10.529	-14.19
51	-2.894	14.925	-10.434	-14.059
52	-2.797	14.662	-10.31	-13.922
53	-2.653	14.22	-10.133	-13.802
54	-2.452	13.549	-9.89	-13.725
55	-2.184	12.602	-9.547	-13.707
56	-1.842	11.305	-9.064	-13.786
57	-1.44	9.631	-8.426	-14.003
58	-0.999	7.542	-7.59	-14.397
59	-0.56	5.061	-6.548	-15.011
60	-0.17	2.306	-5.36	-15.883
61	0.118	-0.624	-4.081	-17.086
62	0.284	-3.531	-2.843	-18.673
63	0.35	-6.205	-1.786	-20.683
64	0.347	-8.433	-1.086	-23.164
65	0.348	-10.109	-0.829	-26.029
66	0.384	-11.147	-1.038	-29.102
67	0.478	-11.55	-1.725	-32.148
68	0.602	-11.412	-2.729	-34.814
69	0.721	-10.857	-3.882	-36.901
70	0.798	-10.002	-4.994	-38.196
71	0.806	-9.009	-5.867	-38.627
72	0.761	-7.953	-6.425	-38.306
73	0.666	-6.885	-6.605	-37.261
74	0.551	-5.812	-6.501	-35.699
75	0.425	-4.716	-6.165	-33.763
76	0.305	-3.558	-5.78	-31.689
77	0.192	-2.356	-5.474	-29.627
78	0.093	-1.124	-5.38	-27.762
79	-0.012	0.111	-5.543	-26.157
80	-0.119	1.287	-5.969	-24.846
81	-0.244	2.351	-6.608	-23.841
82	-0.38	3.252	-7.33	-23.067
83	-0.522	3.991	-8.052	-22.439
84	-0.65	4.544	-8.652	-21.894
85	-0.739	4.877	-9.071	-21.392
86	-0.782	5.032	-9.281	-20.872
87	-0.777	5.013	-9.327	-20.353
88	-0.74	4.894	-9.179	-19.798
89	-0.695	4.759	-8.935	-19.226
90	-0.638	4.547	-8.62	-18.636
91	-0.569	4.242	-8.26	-18.053
92	-0.493	3.834	-7.918	-17.494
93	-0.419	3.361	-7.667	-17.027
94	-0.351	2.841	-7.523	-16.688
95	-0.293	2.355	-7.587	-16.491
96	-0.243	1.925	-7.77	-16.462
97	-0.203	1.6	-8.036	-16.564
98	-0.172	1.394	-8.328	-16.73
99	-0.157	1.313	-8.509	-16.947
100	-0.157	1.313	-8.509	-16.947
